ezkl_optimization_goal,num_nodes,accuracy_loss,reference_accuracy_loss,model
resources,1,1.2218952178955078e-05,0,mlp
resources,2,7.651269697817042e-05,0,mlp
resources,3,0.00024701303846086375,0,mlp
resources,4,0.0007022990102996118,0,mlp
resources,6,0.00035503353501553647,0,mlp
resources,12,0.0008248730537161464,0,mlp
resources,1,7.265125896083191e-05,0,cnn
resources,2,0.00028244439818081446,0,cnn
resources,3,0.0006761351760360412,0,cnn
resources,4,0.0005691801761713577,0,cnn
resources,6,0.0007053211556922179,0,cnn
resources,12,0.0009998651230489486,0,cnn
resources,1,0.01263292133808136,0,mlp2
resources,2,0.00032003692467696965,0,mlp2
resources,3,0.0006615336751565337,0,mlp2
resources,4,0.0006905306945554912,0,mlp2
resources,6,0.0018529341123212362,0,mlp2
resources,12,0.002370722926571034,0,mlp2
resources,1,0.080496646463871,0,attention
resources,2,0.0016422925982624292,0,attention
